Avery Bradley/12.689064159200043
Kevin Garnett/18.962113829491425
Paul Pierce/20.664245577262278
Leandro Barbosa/10.951094427128842
Brandon Bass/11.161427291549904
Jason Collins/2.7371206463571593
Rajon Rondo/13.879303583389373
Jeff Green/16.331618295470868
Jared Sullinger/7.368133199984078
Jason Terry/15.863685655568014
Courtney Lee/8.12238933708988
Carmelo Anthony/24.050771314365036
Kurt Thomas/5.24218231578979
Pablo Prigioni/4.359704427151366
James White/1.2707906099826198
Ronnie Brewer/9.683057873004381
Tyson Chandler/10.222295167527056
Steve Novak/8.844103106639723
Amar\'e Stoudemire/22.00804853177961
Iman Shumpert/5.938123362488088
J.R. Smith/17.575923315732602
Jason Kidd/9.638539795686736
